session,signal_mode,emission,method,truth,duration_s,markers,events,tp,fp,fn,precision,recall,false_alarm_rate,fp_per_min,f1,recorded_method
hp_blink_20260619_123314,fmcw,linear_tukey,old_twinkle,visual,51.650,15,0,0,0,15,0.000000,0.000000,0.000000,0.000000,0.000000,twinkle
hp_blink_20260619_123314,fmcw,linear_tukey,blinklistener,visual,51.650,15,12,4,8,11,0.333333,0.266667,0.666667,9.293320,0.296296,twinkle
hp_blink_20260619_123314,fmcw,linear_tukey,bump,visual,51.650,15,27,10,17,5,0.370370,0.666667,0.629630,19.748306,0.476190,twinkle
hp_blink_20260619_123314,fmcw,linear_tukey,twinkle,visual,51.650,15,32,13,19,2,0.406250,0.866667,0.593750,22.071636,0.553191,twinkle
hp_blink_20260619_123314,fmcw,linear_tukey,shape,visual,51.650,15,3,1,2,14,0.333333,0.066667,0.666667,2.323330,0.111111,twinkle
hp_blink_20260619_123314,fmcw,linear_tukey,motion,visual,51.650,15,14,5,9,10,0.357143,0.333333,0.642857,10.454985,0.344828,twinkle
hp_blink_20260619_123314,fmcw,linear_tukey,pulse,visual,51.650,15,17,6,11,9,0.352941,0.400000,0.647059,12.778316,0.375000,twinkle
hp_blink_20260619_123314,fmcw,linear_tukey,hybridpulse,visual,51.650,15,18,8,10,7,0.444444,0.533333,0.555556,11.616651,0.484848,twinkle
hp_blink_20260619_123314,fmcw,linear_tukey,hybridcluster,visual,51.650,15,24,9,15,6,0.375000,0.600000,0.625000,17.424976,0.461538,twinkle
hp_blink_20260619_123314,fmcw,linear_tukey,both,visual,51.650,15,33,14,19,1,0.424242,0.933333,0.575758,22.071636,0.583333,twinkle
hp_blink_20260619_123413,fmcw,triangle,old_twinkle,visual,38.600,12,1,1,0,11,1.000000,0.083333,0.000000,0.000000,0.153846,twinkle
hp_blink_20260619_123413,fmcw,triangle,blinklistener,visual,38.600,12,11,4,7,8,0.363636,0.333333,0.636364,10.880829,0.347826,twinkle
hp_blink_20260619_123413,fmcw,triangle,bump,visual,38.600,12,22,9,13,3,0.409091,0.750000,0.590909,20.207254,0.529412,twinkle
hp_blink_20260619_123413,fmcw,triangle,twinkle,visual,38.600,12,19,10,9,2,0.526316,0.833333,0.473684,13.989637,0.645161,twinkle
hp_blink_20260619_123413,fmcw,triangle,shape,visual,38.600,12,1,1,0,11,1.000000,0.083333,0.000000,0.000000,0.153846,twinkle
hp_blink_20260619_123413,fmcw,triangle,motion,visual,38.600,12,11,5,6,7,0.454545,0.416667,0.545455,9.326425,0.434783,twinkle
hp_blink_20260619_123413,fmcw,triangle,pulse,visual,38.600,12,8,4,4,8,0.500000,0.333333,0.500000,6.217617,0.400000,twinkle
hp_blink_20260619_123413,fmcw,triangle,hybridpulse,visual,38.600,12,17,11,6,1,0.647059,0.916667,0.352941,9.326425,0.758621,twinkle
hp_blink_20260619_123413,fmcw,triangle,hybridcluster,visual,38.600,12,21,10,11,2,0.476190,0.833333,0.523810,17.098446,0.606061,twinkle
hp_blink_20260619_123413,fmcw,triangle,both,visual,38.600,12,20,10,10,2,0.500000,0.833333,0.500000,15.544041,0.625000,twinkle
hp_blink_20260619_123524,fmcw,linear,old_twinkle,visual,52.200,20,1,0,1,20,0.000000,0.000000,1.000000,1.149425,0.000000,twinkle
hp_blink_20260619_123524,fmcw,linear,blinklistener,visual,52.200,20,15,6,9,14,0.400000,0.300000,0.600000,10.344828,0.342857,twinkle
hp_blink_20260619_123524,fmcw,linear,bump,visual,52.200,20,30,14,16,6,0.466667,0.700000,0.533333,18.390805,0.560000,twinkle
hp_blink_20260619_123524,fmcw,linear,twinkle,visual,52.200,20,28,13,15,7,0.464286,0.650000,0.535714,17.241379,0.541667,twinkle
hp_blink_20260619_123524,fmcw,linear,shape,visual,52.200,20,2,1,1,19,0.500000,0.050000,0.500000,1.149425,0.090909,twinkle
hp_blink_20260619_123524,fmcw,linear,motion,visual,52.200,20,22,9,13,11,0.409091,0.450000,0.590909,14.942529,0.428571,twinkle
hp_blink_20260619_123524,fmcw,linear,pulse,visual,52.200,20,10,4,6,16,0.400000,0.200000,0.600000,6.896552,0.266667,twinkle
hp_blink_20260619_123524,fmcw,linear,hybridpulse,visual,52.200,20,20,9,11,11,0.450000,0.450000,0.550000,12.643678,0.450000,twinkle
hp_blink_20260619_123524,fmcw,linear,hybridcluster,visual,52.200,20,26,15,11,5,0.576923,0.750000,0.423077,12.643678,0.652174,twinkle
hp_blink_20260619_123524,fmcw,linear,both,visual,52.200,20,32,17,15,3,0.531250,0.850000,0.468750,17.241379,0.653846,twinkle
hp_blink_20260619_123625,tone,cw_single,old_twinkle,visual,60.992,19,22,11,11,8,0.500000,0.578947,0.500000,10.821091,0.536585,twinkle
hp_blink_20260619_123625,tone,cw_single,blinklistener,visual,60.992,19,16,5,11,14,0.312500,0.263158,0.687500,10.821091,0.285714,twinkle
hp_blink_20260619_123625,tone,cw_single,bump,visual,60.992,19,29,11,18,8,0.379310,0.578947,0.620690,17.707240,0.458333,twinkle
hp_blink_20260619_123625,tone,cw_single,twinkle,visual,60.992,19,22,11,11,8,0.500000,0.578947,0.500000,10.821091,0.536585,twinkle
hp_blink_20260619_123625,tone,cw_single,shape,visual,60.992,19,9,1,8,18,0.111111,0.052632,0.888889,7.869885,0.071429,twinkle
hp_blink_20260619_123625,tone,cw_single,motion,visual,60.992,19,26,8,18,11,0.307692,0.421053,0.692308,17.707240,0.355556,twinkle
hp_blink_20260619_123625,tone,cw_single,pulse,visual,60.992,19,26,11,15,8,0.423077,0.578947,0.576923,14.756034,0.488889,twinkle
hp_blink_20260619_123625,tone,cw_single,hybridpulse,visual,60.992,19,25,9,16,10,0.360000,0.473684,0.640000,15.739769,0.409091,twinkle
hp_blink_20260619_123625,tone,cw_single,hybridcluster,visual,60.992,19,29,13,16,6,0.448276,0.684211,0.551724,15.739769,0.541667,twinkle
hp_blink_20260619_123625,tone,cw_single,both,visual,60.992,19,33,14,19,5,0.424242,0.736842,0.575758,18.690976,0.538462,twinkle
hp_blink_20260619_123734,fmcw,cw_fmcw_hybrid,old_twinkle,visual,58.850,21,0,0,0,21,0.000000,0.000000,0.000000,0.000000,0.000000,twinkle
hp_blink_20260619_123734,fmcw,cw_fmcw_hybrid,blinklistener,visual,58.850,21,13,6,7,15,0.461538,0.285714,0.538462,7.136788,0.352941,twinkle
hp_blink_20260619_123734,fmcw,cw_fmcw_hybrid,bump,visual,58.850,21,41,17,24,4,0.414634,0.809524,0.585366,24.468989,0.548387,twinkle
hp_blink_20260619_123734,fmcw,cw_fmcw_hybrid,twinkle,visual,58.850,21,8,1,7,20,0.125000,0.047619,0.875000,7.136788,0.068966,twinkle
hp_blink_20260619_123734,fmcw,cw_fmcw_hybrid,shape,visual,58.850,21,2,1,1,20,0.500000,0.047619,0.500000,1.019541,0.086957,twinkle
hp_blink_20260619_123734,fmcw,cw_fmcw_hybrid,motion,visual,58.850,21,0,0,0,21,0.000000,0.000000,0.000000,0.000000,0.000000,twinkle
